942314.1207663341,0
0.009973145257188273,-0.000054634766631163586
0.009978387646744823,-0.0001138650856140223
0.009988502972618492,-0.0001857268386133114
0.01000638407897635,-0.0002921558552307778
0.01003055951177111,-0.0005369828317415867
0.0080808714650768,-0.0013156211208727145
0.009686126204401409,0.00019799172258012454
0.009843330788598479,-0.000011238055286969542
0.00989113590090659,-0.00010889709377813834
0.009917038738150882,-0.00017471941296670667
0.009935545157655492,-0.00022727043691907396
0.009951019534558642,-0.00027299789944570886
0.00996528794602895,-0.00031487565813148545
0.00997906305900806,-0.00035428083951125235
0.009992849462639463,-0.0003920437721433522
0.010006909582814218,-0.0004286747275968144
0.010021407560172,-0.0004645034693799649
0.010036452989689457,-0.0004997542386406623
0.010052121304512277,-0.0005345865694488564
0.010068469105087746,-0.0005691163434877302
0.010085537887748179,-0.0006034340926589165
0.010103361325576578,-0.0006376086038736967
0.010121967027813313,-0.0006716958085105432
0.010141377865066633,-0.0007057411956530286
0.010161614408657562,-0.0007397826440397839
0.01018269478961192,-0.0007738527578230814
0.010204636145359177,-0.0008079804040652229
0.010227454939711316,-0.0008421891198266318
0.010251165434354862,-0.0008765021711076786
0.010275784259851137,-0.0009109405503643559
0.010301325432164426,-0.0009455211661664912
0.01032780427728695,-0.0009802630916312984
0.010355235991806058,-0.0010151826710541097
0.010383635826788251,-0.001050295030359694
0.010413019515580334,-0.0010856159637104585
0.010443403671625369,-0.001121159875422806
0.010474804182641314,-0.0011569409327571913
0.01050723926045351,-0.0011929737255616524
0.010540726257591634,-0.0012292709643845277
0.010575284925932127,-0.0012658471204267004
0.010610937659583855,-0.0013027151875410268
0.010647714353629127,-0.0013398889323894972
0.010685688026578185,-0.0013773966975463674
0.010724593146786986,-0.0014157683973230737
0.010764577003163234,-0.0014535584256965943
0.01080599670098806,-0.001492046201620622
0.010848607203696244,-0.001530954869825385
0.010892447317282864,-0.0015702669727159727
0.010937546055028521,-0.0016099916261321035
0.010983931702667808,-0.0016501421750876114
0.011031631675028531,-0.0016907334665478427
0.011080675424812888,-0.0017317819339143074
0.011131091706647153,-0.001773303289462552
0.011182910800132529,-0.0018153146948319938
0.011236164368111,-0.0018578337366115566
0.011290885357055542,-0.0019008784388473523
0.011347107391660474,-0.0019444678196129943
0.011404867349192972,-0.0019886204372222987
0.011464200280431183,-0.0020333558056696106
0.011525145720021644,-0.0020786952876487626
0.011587743291007879,-0.00212465912820057
0.011652034420867045,-0.0021712698141669986
0.011718062933578889,-0.002218548998605607
0.011785873560279096,-0.0022665209955107027
0.011855513372998647,-0.0023152098212979597
0.011927031392528455,-0.0023646403522277802
0.012000479541835142,-0.0024148385932248237
0.012075909611445291,-0.002465831984505532
0.012153378693439076,-0.002517647753196845
0.012232944680458761,-0.0025703155675046332
0.012314667363560418,-0.002623866493684798
0.01239861093144201,-0.002678331108348045
0.012484841047718383,-0.002733742495528625
0.01257342727035005,-0.0027901351333922057
0.012664441929035281,-0.002847544730640683
0.012757960701730079,-0.002906007920920519
0.012854062674754106,-0.0029655639349830064
0.012952830915356643,-0.003026253653272681
0.013054352162115765,-0.0030881189285714623
0.013158717613489593,-0.0031512043778884305
0.01326602263339847,-0.0032155558718784697
0.013376367112227602,-0.003281223099890677
0.013489856715755744,-0.003348255386069643
0.013606601308724741,-0.0034167067689737955
0.013726717139250536,-0.003486632969788958
0.013850325323751866,-0.0035580928017388217
0.013977555121304403,-0.0036311470936543273
0.014108540801605406,-0.0037058614515298027
0.014243424399041044,-0.0037823035792853054
0.014382355854512797,-0.003860544496484282
0.014525492263836037,-0.003940660150543408
0.014673001031284685,-0.00402273003103836
0.014825057630312657,-0.00410683715426809
0.014981847462272333,-0.004193070724835774
0.015143567400680107,-0.004281523905731854
0.01531042506443776,-0.004372294957927579
0.015482640321087811,-0.004465488907813436
0.01566044684115071,-0.004561216265972555
0.01584409209290316,-0.004659593868852007
0.016033838062161833,-0.0047607458845879465
0.016229964220760628,-0.004864805549691446
0.016432767621453563,-0.004971911652579285
0.016642563698089245,-0.005082213952823982
0.016859689620924146,-0.0051958712819819295
0.017084504219383796,-0.0053130528237532535
0.017317390920340778,-0.005433939645772212
0.017558760097236854,-0.0055587242163234775
0.017809050630773652,-0.0056876122218133636
0.018068732706083012,-0.005820824827966884
0.018338310791163707,-0.005958598732211298
0.01861832775614075,-0.006101186450880111
0.018909368025279295,-0.006248860837978225
0.01921206078454407,-0.006401913511507998
0.019527088516888745,-0.006560657627195184
0.019855191449596705,-0.006725429023637961
0.020197180917193157,-0.006896592156071943
0.020553945313807002,-0.007074527444536046
0.020926504727551483,-0.007259637775171343
0.021316112366552432,-0.007452333170413878
0.021724784070054293,-0.007653052599413539
0.022160045746526007,-0.00786567192462906
0.02258475641351162,-0.008098447666796394
0.023053044146446412,-0.008319065119890947
0.02354447377603798,-0.00855762929815108
0.024060196842728462,-0.008808948551434489
0.024602437613348502,-0.009073140264533049
0.025173414935199066,-0.009350984081196771
0.025775492387820294,-0.009643494858553241
0.026411269093223288,-0.00995184001069073
0.027083617593521604,-0.010277350533699346
0.027795735699786942,-0.010621514339729372
0.02855120188013028,-0.010986004569171263
0.02935403383397808,-0.011372704156295738
0.030208759979422434,-0.011783737318650171
0.03112050565164158,-0.012221509655031139
0.03209509297577906,-0.01268875545922413
0.03313916438960897,-0.013188594434843957
0.034260334302828065,-0.013724603192356057
0.03546737179584882,-0.014300900755953106
0.036770430220280925,-0.01492225695523431
0.0381813300926344,-0.015594223283742038
0.03971391501217654,-0.016323303982344047
0.04138450744179951,-0.01711716405338458
0.04321248549246848,-0.017984905857417837
0.045221036323656594,-0.018937417949203117
0.04743813882899314,-0.0199878378078234
0.04989786671889712,-0.021152165196057116
0.0526421474980018,-0.022450080942868825
0.05572316038511062,-0.023906077215689072
0.0592066736213307,-0.025551012848736013
0.06317677280355673,-0.027424331660258632
0.06774271307780427,-0.029577260175310267
0.07304903726957776,-0.03207753924033802
0.07929140047062311,-0.035016487522615436
0.08674048797967787,-0.03852081604551602
0.09578250785887067,-0.04276989752937738
0.10698722489512752,-0.04802559608288123
0.12122912297930472,-0.05467181053655816
0.1400283355891218,-0.06300385246892166
0.16618699987309793,-0.07601195846448054
0.20365363372397,-0.09362626166803914
0.2637398646155238,-0.12187071420960138
0.375001853615731,-0.174185011359215
0.6509849728011756,-0.3039556994215683
2.4983609819574415,-1.1726103614067085
-1.3497364905740796,0.6367954373246538
-0.529857564812448,0.25127821151258894
-0.32905030721425377,0.15685467074720283
-0.23829957889610537,0.11418245733958916
-0.18655161288269023,0.08985198911649085
-0.15291218731521872,0.07392432630629983
-0.13027816941467552,0.0631256027024425
-0.11286089627980792,0.055083742828800346
-0.09956542200490201,0.04885353128736904
-0.08904373711800745,0.04391058113364189
-0.08050489185304546,0.039894688520188085
-0.07343564269825245,0.03656749714763405
-0.06748656850822997,0.03376583407952665
-0.06241087320878617,0.031374195391462495
-0.058029551627667,0.029308603655925372
-0.0542093568611996,0.027506570979480394
-0.05084909972211106,0.02592061061757281
-0.047870548731696605,0.024513996871142477
-0.0452122644804119,0.023257880572882313
-0.04282532379403739,0.022129285525418846
-0.0406702845482216,0.02110968690781001
-0.038714996141839084,0.020183981929320836
-0.036932988421525446,0.0193397356957441
-0.03530227016993567,0.018566616306137505
-0.03380441809043347,0.01785596849130757
-0.03242388535277106,0.017200486990350195
-0.031147458334116356,0.016593963203279313
-0.029963834621412923,0.016031086474260187
-0.02886329148158393,0.015507287610270856
-0.027837417485014126,0.015018614128805034
-0.026878899669788025,0.014561629845248702
-0.025981349159744205,0.014133331324635344
-0.02513916018808129,0.01373108489929166
-0.024347392743468307,0.013352568357962856
-0.02360167864154489,0.012995728813536136
-0.02289813853199154,0.012658743589157063
-0.02223331767296058,0.012339988038635242
-0.021604127899149193,0.01203801112376776
-0.02100779992919553,0.011751511315439025
-0.02044184576495624,0.011479318355962451
-0.019904020453751066,0.011220378440782122
-0.01939229593295918,0.010973736742940401
-0.01890483341582313,0.010738529588318241
-0.01843996418723059,0.010513972493552536
-0.01799616703065098,0.010299349999733235
-0.017572055838883757,0.01009401056618977
-0.017166361994219517,0.009897357873786695
-0.016777924309962305,0.00970884606210239
-0.016405677113827934,0.009527973774261768
-0.016048639795194993,0.00935427969954445
-0.01570591025691792,0.00918734069335869
-0.015376655607376688,0.009026764190183058
-0.01506010576319618,0.008872188080575404
-0.014755550423008617,0.008723278267717318
-0.01446232777411818,0.008579724170340808
-0.014179826598982655,0.008441237378162955
-0.013907476767387038,0.008307550386360305
-0.013644749982549734,0.008178414468587188
-0.013391151628057076,0.00805359727438723
-0.013146221355856587,0.007932881457800502
-0.012909529301721356,0.007816065557467448
-0.01268067353202958,0.007702959889236712
-0.012459277737027603,0.007593387816499059
-0.01224498824079137,0.00748718272932433
-0.01203747502705629,0.007384189781000918
-0.011836427048465499,0.0072842614607106
-0.011641552242678845,0.007187261208313493
-0.011452575509529292,0.007093059700519298
-0.011269238328306445,0.007001534526920238
-0.011091296802374901,0.006912571429711148
-0.010918521385555068,0.00682606171633302
-0.010750693744123905,0.006741903373350663
-0.01058760897852757,0.006659999285677655
-0.010429073603200601,0.006580258525790285
-0.010274903316164812,0.006502594286130111
-0.010124924116630397,0.006426924723270834
-0.00997897128421958,0.006353172126133089
-0.009836888717887727,0.006281262923634614
-0.009698527579378287,0.006211127335464838
-0.009563746911405865,0.0061426984516055666
-0.009432412966354175,0.006075913338230045
-0.00930439872814298,0.0060107120887859244
-0.009179581835066467,0.0059470375228599884
-0.009057847836263056,0.005884835249654066
-0.008939086171893781,0.005824052982785786
-0.008823192807486058,0.005764642557110424
-0.00871006719377333,0.005706554628005488
-0.008599614034308143,0.00564974624623887
-0.008491742251126522,0.005594173538286709
-0.008386364655584042,0.005539795694785242
-0.008283398526155936,0.005486573053009059
-0.008182763944697358,0.005434468851616215
-0.008084384931936108,0.005383446680504688
-0.007988188371810107,0.005333472114173066
-0.00789410541708417,0.005284511979805891
-0.0078020682191361655,0.005236534919144758
-0.0077120129171791875,0.0051895111966284956
-0.007623878414098275,0.00514341149569557
-0.00753760558112983,0.00509820713474745
-0.007453137562422081,0.005053872742211174
-0.00737042076911194,0.0050103816133611635
-0.007289402493925238,0.004967709759320094
-0.007210032483311205,0.004925832851521962
-0.007132263029558832,0.004884728665519315
-0.007056047380081779,0.004844375241512847
-0.006981341172290144,0.004804750909868672
-0.006908101482436091,0.004765836057501828
-0.0068362864512894715,0.004727610223842858
-0.006765857143317884,0.004690055432833438
-0.006696774579355228,0.004653153622654609
-0.006629002293643743,0.0046168866008636286
-0.00656250428886814,0.004581238117409203
-0.0064972463695412855,0.004546191467973683
-0.00643319485013168,0.004511731210206019
-0.006370319044467982,0.004477841962891176
-0.006308587111521966,0.004444509105759487
-0.006247969447306061,0.004411718747999661
-0.006188437007712672,0.004379457102143282
-0.006129962008294989,0.004347711279414587
-0.006072517808625735,0.004316467526703136
-0.006016078532629572,0.004285714954366609
-0.005960619387083043,0.004255440215495246
-0.0059061149517501375,0.004225632984713661
-0.005852541935193898,0.004196281850146755
-0.005799878312286158,0.004167375266212261
-0.005748101305082246,0.004138903147853208
-0.005697190352951782,0.004110855507332665
-0.005647123668918596,0.004083222742449778
-0.005597882016776777,0.004055994943966272
-0.005549445974401861,0.004029163026347827
-0.005501796794913638,0.004002717955954113
-0.00545491520550121,0.00397665089083157
-0.005408784567492997,0.003950954001952003
-0.005363387485492272,0.003925618795332984
-0.00531870667473395,0.0039006372684280274
-0.00527472690585667,0.0038760016573274585
-0.005231432096252908,0.003851704946065567
-0.005188806484999548,0.003827739659801926
-0.005146835351128163,0.003804098829805606
-0.005105504513298556,0.003780775721569339
-0.005064800142538849,0.0037577633233084754
-0.005024708311375191,0.003735055693182846
-0.0049852157753204635,0.0037126464825464347
-0.004946309421609448,0.0036905294411112267
-0.004907976524220409,0.003668698944405295
-0.00487020518135918,0.0036471487842005745
-0.004832982871199022,0.0036258744058119997
-0.004796297759910379,0.0036048696323235556
-0.0047601387559496,0.0035841295430126775
-0.0047244940266198375,0.003563649340991704
-0.0046893522126736885,0.0035434240058354544
-0.004654702148075853,0.0035234487994522867
-0.004620532751305008,0.003503719550340515
-0.004586832534070818,0.00348423247486715
-0.004553588809514083,0.0034649827542630775
-0.004520790139714445,0.0034459685870652434
-0.004488421844162607,0.003427186250046703
-0.004456467735857913,0.003408634238986569
-0.004424907998520703,0.0033903157821495444
-0.004393694418417179,0.0033722143392083
-0.0043628267918872695,0.003354365234474449
-0.004332180771960744,0.0033367770658190308
-0.004301560492013016,0.00331950838518554
-0.004270299332661374,0.003302761451999037
-0.004233976837893068,0.0032879176558946355
-0.00424752274659408,0.0032577477849655596
-0.0041964977322695544,0.003248128360882387
-0.004165696301238301,0.003232467147199092
-0.004137045225460802,0.003216425861587391
-0.00410928548083498,0.0032003931245102486
-0.004082103888613075,0.0031844616142861497
-0.004055400204173451,0.0031686598142406
-0.004029081804734984,0.0031530166094821286
-0.0040031420992582434,0.003137519635857135
-0.003977555820403232,0.0031221758493167684
-0.003952307331543694,0.0031069869064678122
-0.0039273854080009345,0.0030919509519529414
-0.003902780722414195,0.0030770672587701175
-0.003878485317459116,0.003062333658717403
-0.003854491375043037,0.0030477490519462257
-0.0038307934133451236,0.0030333104733577566
-0.003807384298299422,0.003019016416976772
-0.0037842587986614768,0.0030048650146131117
-0.003761412249945124,0.002990853872560788
-0.0037388388789310082,0.002976980792564479
-0.003716533396941271,0.00296324412303564
-0.0036944914743348755,0.0029496418335850714
-0.003672708792668745,0.002936171256771634
-0.003651179819900475,0.002922831113763219
-0.0036299021725584146,0.00290961938524443
-0.003608869689772121,0.0028965337540683353
-0.003588079020467708,0.0028835724982007576
-0.003567526669892935,0.002870734210105026
-0.0035472078851849984,0.0028580166350278546
-0.003527119417526421,0.00284541765474591
-0.003507257501840257,0.002832936525215493
-0.0034876185592148832,0.002820570754339136
-0.003468198487500448,0.0028083184452799177
-0.0034489943039834547,0.002796178898311426
